f7a6d3745312c55ca79c23d43f62f063.png	宝
9583b226e5e75e5cab4b029ace338188.png	実
8c5eedb69394796abdf7ac4a384bcd9f.png	客
38ad7f70ac97f9a16bc5a4db42be6acc.png	宣
3f2612894f945a8a52742c7b1382aba4.png	室
02e27f1dbe4b33e1e95de21691500035.png	宥
2fdb7897a486db64448195a93392365d.png	宮
75703c4190dd5ae63fc40278beed3e2b.png	宰
446c0ac161481f48b11c91c5e4910870.png	害
73dedf0529ec6233e04417ed4c796322.png	宴
cd82e3637a798cb85b3271e1edc00f76.png	宵
71db34241162a9ee5a192d8ede279b9b.png	家
332296fecf66e8d8e6b9055c3ab39406.png	宸
0b71008ff2a164e897f121d25d60cc07.png	容
0dc47c7c24ccee67c9b3bf4729f00add.png	宿
863f3337c3b556c7ff44f72bfe6e0ad4.png	寂
18dde824ec07ef04c8b2d8e84559609f.png	寄
7cc0e0cbd0a3776e0683620a3f07a537.png	寅
a180a7f2c352ca673637bbffaac62ec0.png	密
d72dfd71761df6ce9c9830a1a92d81aa.png	寇
fdf44714201a004b1493a4c81dabab39.png	富
1872e479d4a546e219553a15a08e4477.png	寒
8e65d2b8ca86bf80fb7566a3987db11f.png	寓
a749bbf85ba15388b956bc3b2fe4a379.png	寔
aac3ad4b567c22fd009a759705cfbefd.png	寛
90e0ed7627f563ef9271d7b728213eaa.png	寝
56e6b6a991add8da7fb45a2819be3c0b.png	察
b145cb2fb443fd0a16dba4721527fab2.png	寡
f847a8e2120b5873ea2ea18b0d8d585f.png	實
b9cd0be5cf7e9da04330e8464aea8b35.png	寧
ba684d77f5e276875dfd6e00e9176cd6.png	審
0743826a9a1dc83631cd43847a6b2ddb.png	寮
96de0e813266dde861104043d15e2f34.png	寵
0562d02ae46f3e46fbb9bc1557458e3b.png	寶
61b08dc17874344227197c81da7dd9ac.png	寸
3512b7eb2f06d8e570ec3a11064729d5.png	寺
9a34dd174b077e148f72ad4bfb78f9e8.png	対
4eda627243945f51ebefb2639e7dfb9a.png	寿
843242f539f0e1d66769684c9f3a37b4.png	封
e003168935f640271766a9f7feb3100c.png	専
d2d39dc08ce234068082fa58dbdfb8b4.png	射
9fcf9e9faef8f646f9878c633ecdba24.png	将
c87761848ca972b520b7388e12103c32.png	尉
4b126ac4c9bd2ba3ab3a035e0ea980d5.png	尊
a4ea4bd9935bd9a4a0909b3c909642f7.png	尋
b27dd00c78e9de7220de86ae47902727.png	對
26afb55cbaea1ed12ff4aa09c2c7a895.png	導
a07ac24b8adbd07937c38669bf7baf5c.png	小
c6449ab4a4799193e3d5689ca4c65dcb.png	少
426bb0e015d524c9937e14ba64ae1914.png	尖
800aff40ba97bfa9d45bc000e6f71acb.png	尚
8a5874ade48d1c919b613fc8bad1f7ef.png	尤
e02ea4046c0a498397b5975444a2dfa8.png	尪
a8b8e2507c6f1748479efa1404936cb4.png	尭
59d73c127239ffb8d1ef724f110a9e27.png	就
819e751bf2ce239cc31cb17f74550e85.png	尹
5e9888c28a7d01d16ec4ae963d521358.png	尺
ad828fc1ac5217c66be96686d87a2e09.png	尻
848099f45cd9d8e0b37e64509864b8be.png	尼
6f573912b8011bad762df55af552deaf.png	尽
980c02df7188dca450223c66a87edd56.png	尾
213683c49531b39e241229115cdfd550.png	尿
468ae28bc5da285da0d214cc5309df1d.png	局
2f7164af719b7e4879757fbbffb05834.png	居
5be969bad3f5a6474cb84b2629bf3507.png	屈
0b93950057996be1f783e8cebf8f6bb1.png	届
bf1679beaa0f66b6f73edcfe170fe39f.png	屋
ea24913b3b2e07647b226c54732ab282.png	屍
4e98acfe91b84f3c0213a6e7514199aa.png	屎
b7301d5e25cdfa5210cf89eb118b5f8b.png	屏
bae8a3bd0271e2151890d3405cecd7e7.png	屑
f1344fd78d7fa2ba1231c34535f1e13a.png	屓
dd4ef172de4741bf7b933c6e26dca250.png	展
f9784b5cf809bf6584f7f46362782dc9.png	属
1754a04c4ddd87221db820ae80bf0368.png	屠
05188cc1a2a8c8f214f36cd46abdc9de.png	層
b2e5c3dfe13f710d871f5d29fda7f7c8.png	履
cc270fb80d483e1706a07febb57e0394.png	屯
56257fb8c760639ca8830668feef07a4.png	山
39403ec828952b8e4b37d82a027ebabb.png	岐
fb3cb7b1029ac830e2b930d251cb3558.png	岑
950363ffab34562d7ab20428b6f2f4da.png	岡
0d77b787224ed5b153891de6453dc8dc.png	岩
db090e10eb34f4c3cbccaf52108dbd1d.png	岫
7ebbf3777181c0ee62caf7fb96862dae.png	岬
b6340edc973497d7075566811d3913b1.png	岳
665a7e99636785e70c5e6e27cc97d8f8.png	岷
91ad7baf7ad335b65606a06da1c29dee.png	岸
b2e9ce7520d88c823688e920cd39276d.png	峠
fcd30f3c35243f093d8b316b94e8acc3.png	峡
d707585c90a56172aa406a3ff2e8cccc.png	峨
f608b67f8fb901f0b0ff4887aa07341c.png	峯
eaaa768ebcb560850b782d1aac011618.png	峰
50745f5ebd776eb481af447af8231d2e.png	島
6a6ce8bf2082cf17bccfd56b671d18a4.png	峻
bfbf7ba028717781cc2212f9a1dcf60b.png	崇
c2bfe112022a4ba4e9e2098cfe89e621.png	崋
901ddfa638de2e50c1e27e8511adc261.png	崎
a4dbd87906bb3107b04e33ca6c6b8316.png	崑
5645ddeea311f79180c9efb644fd4eff.png	崖
3843fee94728338d1944474a367093fd.png	崗
4b4456612df2155e8dae769e22ee8582.png	崛
74133d8f4ff4715ac172279f695fa722.png	崩
962d3d5671cc93b71e2e3ad39fff3927.png	嵌
988bf314022a3f02d3126311b71e0b97.png	嵐
1c067e91b7c7f24cb705eb0251a23823.png	嵩
087c25d6eb319c9a277b9bb05d3f8ff9.png	嵯
566d6c0bf6d06550ed0dc47c3b400aa0.png	嶂
9b25916d89a90eb7e3af74aeb247c7f1.png	嶋
4aad13a1eb58469c2cf9e3b7f59c7150.png	嶠
d44a3409b15ca0b0fb43c9339080c340.png	嶺
9ba79464043ecfce348271c837e4c366.png	嶼
c81cb6b3ce63e9d70f5174ec5b09db7e.png	嶽
af0643646eb2a286d0d9fcdad2e5569b.png	巀
0645b1ffe4f3ee4be4b196e17fc59ac8.png	巌
55d737660c1200b1c36e5bc85b3ae5aa.png	巒
0a5430d2a7f573ae59230ca95db51adc.png	巖
62381354f076b1ca275a2da7e5d623e6.png	川
fad2716c7fe000c63f077fbe2aca857e.png	州
8ee437d59d2dd32279473fc77ca13e4c.png	巡
9d24d7b6347728f2ec76211fea5cd100.png	巣
d9282adb068a7a01b2c85f665608b826.png	工
4d6ff828743775a4a5ee0e35ba6ea968.png	左
d3cc55e5b342bb561cd74a55210f5178.png	巧
b32b244cac9ad5ff23de5e27b7d3567b.png	巨
9ad70377ef1e6f7c87a79c4f3bdcb32b.png	巫
c0729a9ea7cf62287f647752f58700ae.png	差
b8463b7b3ddc1df0a7d7e69a1f1b4cf4.png	己
08aef908211d89ecf4e73f6eb05575f8.png	巳
0ceadc10c0a9732fedb8c4f2ef65c354.png	巴
9c211592dd0c81d59716a978ef21a171.png	巷
497fa5bb9dbe6e17f0a8da2908d38651.png	巻
1ad4fd22f110704737056f76b69136eb.png	巽
7061bedb8c55d6da29428c84b9988c10.png	巾
603d0eaafc57074be579f80537df552a.png	市
86a62ba132763d28115201604a09c910.png	布
5630596b90fd4f91176c8101fbe2437a.png	帆
49695616e011d7aac37665adebd02f41.png	希
6604d815c2120daf58f6de0bd2868830.png	帖
3e7a0e144ce1668302d3ebd00a63a15d.png	帚
ed157f6fde9b97293cd513bfb7bc357b.png	帛
23f0552adf356e918353c358d18bc6af.png	帝
048a942e20df81d2a8493861e5887cfa.png	帥
416cd667ce58608ffe5592d95c070da6.png	師
2d3aa29728625a9ae55ffc9b270ced6c.png	席
46a10fc75ad7ccf896c6cab16b07b4d9.png	帯
aa7ea466c17ba55840b2103de12af1fb.png	帰
7bf7c68aad64a920b7ce8ee98cace2d0.png	帳
52c7a0383c99dc6dd9b56448042a5ddb.png	帷
07d3465f0060b550504820fc25bd12df.png	常
4ab174f3353554d40da92afd6d58c39a.png	帽
8fb971776aa0d28bc4011a0987289a3d.png	幄
928cc7f5de576a44a01cbd237c307308.png	幅
77b2550e1dc8a58474c3ee39896baf73.png	幇
101292acc1a235e2e351bd9f5bc69441.png	幌
a71fbb6ada7d4503a181232758d6139e.png	幔
c99726028879c47086105ef7a086f120.png	幕
1636bfffe25d733d8e4b8e6b7a253e23.png	幟
32fcf634a0a044a0259e84205981a85b.png	幡
e1b64d583ab16f99a40e55aa10b2f545.png	幢
7308a601e49d939018ddc87b860b6bc4.png	幣
e194a29446356e9a2a46f52e3cb0e027.png	干
c40250646eae5a5f9df4702f96c4ffbe.png	平
a7fd22d48b7c4df33452a064a60e5ad1.png	年
fd258573c377d9b5702e3dd211e7667e.png	并
7b4c53273688b63951a9798e3419937c.png	幸
2ac3a7e0e449c679f797498566b08108.png	幹
1c43363cbf683791504ccce40ea6254d.png	幻
bc748100beb5173264c7c00401c0a479.png	幼
b6a32d82f685ca48a63b4354a68252a9.png	幽
d39f7bbcec175c552b3c1a8cec4da8bb.png	幾
3e9e17563c33dfd7d707a1763fb854f3.png	庁
beb7b2e4c79a44c63d6ae54921061e56.png	広
204fe97eca0ca2ebe2d419db07dd6200.png	庄
15ea2071b88859739cc71d4059df077c.png	庇
c378c6afaacaf28b0f8dc6667b7f615b.png	床
5e25d08b19d439db7065f1c8eb055a8e.png	序
3795395256dd9ad37e4a8fbe474501c7.png	底
00070a898e997cff974cac779dfe8efe.png	庖
9a8217cf8eac4df98b86e56daad0bfcc.png	店
ee244a713e5946451ad796328dd8bf85.png	庚
077616033ceb593b720971cba8febe6a.png	府
65565457d226363781b9b2278cc00f16.png	度
59c0021c486f69fa3eb5732b68e6cd7a.png	座
073fa15527e7316f6e7a7cb94e582942.png	庫
047428f4f84737db39c7d7ef00d16bc2.png	庭
9ae3a3c1bf0d03e799f81e4019ac201b.png	庵
edbfabe9f4111e1e52aaf80f9c26b473.png	庶
c809fcb9def822a1d0e8264a4701def4.png	康
76e3defd8471e071da09ef8aae200716.png	庸
0be118143c2b0c0f1a43335188544f06.png	廂
9186960e7fb3fd38bbb044965149e07d.png	廃
78d2da214b366662b92717502e5b4a5a.png	廉
cf0e584dafc8ac94d145e9be8d4250f4.png	廊
2080d80da73b5ee768492ed447caf163.png	廓
7c75a3cc0d61b29b690a769e475980fc.png	廟
0480c14281e5ba0fad37337d0047893d.png	廠
af1f8f98a4bdaf5bef6003d069f7e030.png	廣
13a2c6a8077a92c5cfce6bab383c0ef4.png	廬
22c342de3ebf40f9375febcf7ac2d77f.png	延
7b29046c91fbc44991a59cf491b3f08a.png	廷
67a01dd85d6d8a5e83d7a0d5981e5094.png	建
e077c21d3a1f783fd4e9c9f68a3bd9ef.png	廻
15fceca9ea37e5d8f3f390bc5a8247ff.png	廼
126454d9816936b0077e9ec9f07279de.png	廿
fc4a6aa919b9077d30a5810c54227ec3.png	弁
a7d07b8d1d8926b0bcf3fc34462cf2a7.png	弄
17ededb7f50da20af6bb29a820442e57.png	弉
986e4811a591f2a42682cc3917657e25.png	弊
6dbc30b6522e7e8753db69c6392e6798.png	弌
d3494c0f61ffdef1d837fc037a1c6188.png	式
1ba9d5c7c74e2174f6c42727aa64f9b6.png	弐
d2fd39912e82dc67a4ec0c45a5ba1f13.png	弓
8d9d419ca1113828e4fb62c8a33c313a.png	弔
4904a9e7a250e6b5ee0edd801c301ec3.png	引
6002f01a2094a349bb52708c13119005.png	弖
0278ad36311c424e559025bc9eb0f11e.png	弗
78d783fd34df83c2773f7bf25dc2d971.png	弘
8127ccfa1d840a9e620cc9095852add9.png	弛
d80cbe9c49e1da2d542c2c2ba175f897.png	弟
581d6485d64b217b4e3afb41a35fb39e.png	弥
1e544d4e2d4a2b72ac19b2ba138907dc.png	弦
fab0d3ac245ba75d5782fd12628e57cf.png	弧
08a2b36ce188963a570daa9f35622d65.png	弱
ed452fe388747842b594303c31edbc16.png	張
edd3ef134c092b1c317f5b39d3be1b12.png	強
b3bfdc0dffbd857a9dae480eaf2782ff.png	弼
a376a329de6790b35d9c5318088fa403.png	弾
5aa719627596333744c38fe6995b7dfd.png	彈
7e8b9fb37c7ffad6253a6609e86178cd.png	彊
ceee49715cbbbd2bb2c7e30a6687ed3b.png	彌
d93694f62b483a537738746d7d2c6fde.png	彎
922e8acd836f2a0bc2ea8d9c4d4582a5.png	当
aeeca9892563173fbe0d40b1701f9d23.png	彗
25fd5f7c0804dfea94c9156d6f491607.png	彙
213591c848902cf8ea1575a99c193a29.png	彝
325f57b281378a88ccad952a9b4d955b.png	形
db60be0dd9fdf22ad9cd5a872ccfbf02.png	彦
b610e90a4effc543e6a8968f30fbad0b.png	彩
62b146338d381019333c712d2c7a4967.png	彫
c44bd90f2f255ec2b0ae60992bfcc46e.png	彬
2429306c897558f9c8a48144fe24b424.png	彭
5491b63d5b832658feacbba9fbe7b834.png	彰
c46799e2b87f3cd667ba9f3f8c793d3d.png	影
3b61b187a49e61fc66a638ee148ac5e7.png	彷
3a7cf6576b34507f83dc498afb1e2a77.png	役
1e0031a142d3fc5fa60ae4f84f839fb8.png	彼
610d6b4248f8129a2163030e6443f084.png	往
12955ff60698a87c915cc13800567f4d.png	征
5a73dead5acc38c76a975084ec4432fd.png	徂
a8e9070ac0e41294cd6c71bb1c5fd61d.png	径
2eab624a1824db0f92e03abbc567697a.png	待
224d770769753b54d4d0056c5c475e4f.png	律
97bb3ae8cb6d59b4960d2cb6668f291a.png	後
2519b85dd66daf2f3280727bebbdf3e6.png	徐
bb55a612e8541ba8958f2bdad508ed9e.png	徑
c10570cfd6eb61b798e8277c13b7f48f.png	徒
bb2f7e799dd77708847a8f5c940faa8f.png	従
e9d364d6015b4c7b0e2111f81a5b44a4.png	得
2f314605c51cbc0b7335d415c4e7eb4e.png	徠
135578f11cd45200f6aa5ba4497c40e1.png	御
a076cad0bcf34fb2a41bac980d327b4d.png	徧
5d7b81f758c638c21ab80580945a10e6.png	徨
a8886d7109e661cb828f4f7286afff08.png	復
75ac1f21966ecd578ce94066f3bc71ef.png	循
61c38d62731dc1b6f03b735bf878e865.png	徭
aa55bf7974d8127c9e14484727ffa759.png	微
f7614f573453c10559a3e4d233f13188.png	徳
0200eeeca030835412d243a56e36e691.png	徴
79c8796f5243430aa999de947b66cf1e.png	德
afd1733bfe22d41df6bd5bc5e2ff8df7.png	徹
d5ad1a2e920d68d0157848e20591d0c0.png	徽
d3629e5c2d2452469900ddfefae9e3fb.png	心
1f04232b7b43711940733dad30f1ac8d.png	必
4ba380084c2a00dc300002fb7d1450ad.png	忉
756ad46f74a42438abd84219124a7599.png	忌
ba479bf767591b3afb17542c85873091.png	忍
062b078b4328249592390a8fa47f1ed5.png	志
4bca5d1d4771a469bff27097f8ee3ca6.png	忘
986e594b0b9b263cfe3f34c04f56da75.png	忙
c5ff6ce3e355f993d9ac521b18a9a367.png	応
f6c05941a508945b9b23a4d722f324eb.png	忠
385df0c79bff6acf1a68c2af0d95de06.png	快
dfdfe226e3def8aa607c08ace5dcd361.png	忯
5d8e99228d62fb4fb70334bb28908863.png	念
3789cb5daef53cc0ad23a5e82a4a20df.png	忻
3ec15818dc70ea665e36dd1af291fd22.png	忽
931e5d121f301226deb2c40b44d4b814.png	忿
20e314512d9a7d520807c7598dd48d7c.png	怒
6fa60e7fdd0e1e5a4f42752e8ddc567a.png	怖
9fa10a47e5243a7f43f19d63eaa750d2.png	思
8d35602a6cf2ee7ce625b973ce359abb.png	怠
c275af1c5f68532e7cd275de5389d0f7.png	怡
5237007703f9363d1f75a023b452fb5e.png	急
0d9db20d6e2f99e44094149f0a4de0c1.png	性
4e0915ac0a7250ccf554bced27ba0232.png	怨
12c785ab7f488f6b837d807c96ade138.png	怪
51d11c4843a857548791d13f9c9b95de.png	怯
bfea3542af5b0b044ac3385793897555.png	恂
9f7b668aef964a782ca8d0e9e21eb9fb.png	恋
34d51646de87fe21dc8102103f82436f.png	恐
1ec02bd22ade896a5a570797e53621b7.png	恒
5ddec26fa91c9b9a3838e3a5eb61e88b.png	恕
ed3d54c0debf1843f6b02268b615bbc7.png	恣
6e19bb44a3f9eb63c0837a310124ed3a.png	恤
912eff7aebd6cccfdb2922256275332f.png	恥
7d9f5f712bc6d3131248bdb01630e1a2.png	恨
2e8e637c671e299377192509e689db29.png	恩
523fdfa37aaf84d984f8b5aa67f5bb4a.png	恬
f8179c71c2f8a5a5bba9ba6c98c7f817.png	恭
ebde8352d809e923b41ad89cb956d83b.png	息
c1419761a54b5e342779fe6e54218699.png	恵
61c54ff25cdb3a4b589e8c0d85159c9a.png	悉
dbd01702e7790d29e32d1687e4e89e56.png	悌
aa23ff318450930867a87bedb21f85e3.png	悍
57bebd5027a5c50150e25dc183d2da13.png	悔
3feb230ee09a3084270d0fd49788699e.png	悟
84c720d5c39865d08412ddb0a3ef418c.png	悠
f9232f7aa7f0db96027bdf3d0ac89bed.png	患
d5d4df13fe008e05e559429568123327.png	悦
934a3990dbf33a586b1b204af16b611e.png	悩
601917d096ad81105de233c16b104ed1.png	悪
e855002c25ae8ff3a9d3698ae8607ccf.png	悲
c576ed61fce0c8aa3ea389fafd9f052e.png	悼
2574cccf0341f1fe03594fc16fb583d3.png	情
b70cd967d0b2217a7c440771c3de34c5.png	惇
96457a0cfc2e3bf5ad52fabd73deab0f.png	惑
9ac022b4b8493af4edb015b8ceb0c0f3.png	惚
62f01d48603d2fe8c99e7a3eff3c7e01.png	惜
a4ce82897cb811603cd66ccf23bea208.png	惟
776d7ec08f07f64a9fa4cc8165e2f70f.png	惠
399489f29cc555bc4d2faf8fadebb05f.png	惣
33927b4a315c5c093e0ae43b7753dde6.png	惧
5c6eb8d334a768531377a7632b5b5413.png	惨
f6dab8cd659d8c1e20bc3734d3d5b817.png	惰
af6c92f97df3d1013a6530a7dc4ff482.png	想
c69fca5a09f633a9696dbbb8d1aea251.png	惹
e0af8aa049c160290cb4682560ff1e08.png	惺
644e68c480b56301333c1f3418057bc8.png	愈
e67d0e6fe0e7f597fd83fb452d699192.png	愉
d5584529e29e9fef6018997739818fc3.png	愍
a0907d11e27e408cfd8f1dd4f5845c79.png	意
39efee6e13c87481396d432126c7e9ba.png	愔
9642238902020f8c17c2abd4527e800f.png	愚
fb6971dad7617fa5fe0b6456bfad1e4a.png	愛
22937a2ef397cd387f4f36d08c20fc02.png	感
13cbdbb3f9ffe2072011c4a6463c3bf6.png	愷
fd1153b628664f082d4918be090c2716.png	愿
141ecfce6b2097843a7ffb9c43c0ea24.png	慈
32b6a83ce73291a3525354cf84328c48.png	態
782fb5f1909a7bd5bf59fe93366fae71.png	慌
33176843525d6ec825b1235064393d26.png	慎
304d4d6d20ef2f713158259acfc5cb6e.png	慕
07a1dea7ff15f7d5f962a6e2c4de53e7.png	慢
a493e193f63d555cc889b732ba9b73cc.png	慣
6cccfdb2bbe6ef1a8d872ccac8d90fc6.png	慧
5ac0bdc503cd76b6738e657e67a9d9b7.png	慨
8a2c15fde2ccf414db0ee442537698d3.png	慮
bca6e9e86781d6a4a3eef888d2023ff8.png	慰
a62c67f6d9e7cc4629910f206c1fec78.png	慶
eb741571a46cbf83c1fc719dd88db445.png	憂
6f7c651ce82ea02d9d1392ce0bed65c3.png	憎
c1706880911d91e880eba8c32cfa4343.png	憐
90e9c95207a57452b9193230b58e0c14.png	憑
daea67646dffd42e31bb7e6807247103.png	憙
2ff320a533c28b9452570d580b591ead.png	憤
2c778f2d7ad0c05259abd97082ae5e82.png	憧
a433c8440c672efe23d63a99c16ac60a.png	憩
c2d99638326c79e6c3bd7e71f1bf5e13.png	憬
128716aef91582f4a45f544f637714f8.png	憲
7dcae2a23c15490b1c8ed0ae4a693897.png	憶
16967e0740f49b1b9b80fb48c8bd4c32.png	憾
e30d31f4a80055abfca37954d50d4a0f.png	懇
b6b6c0ca6a74d1ff3898bcbc80b9f391.png	應
adfafe3258a18dc31007bf5eea7f4ea9.png	懌
f49bcfc7862163b3d8ac449190022002.png	懐
3158145a96ac25c097ac57b207fca022.png	懲
24ce7e0f741e53417602a9e517da56bd.png	懸
ac82b141759dc0c4cbfbb1691d344b72.png	懺
942453320b94a2ef252032a51b764a21.png	懽
f83e0a8b688332612f3d65a8d2a642bf.png	懿
b68231c0d43c82b15abd555e5aafc421.png	戈
fd588422304cf3446b65d8eea59775c4.png	戊
b268794493c006ebcba5f7958d301a97.png	戌
b8a05af45d9254ba43b1d700b4ee4f0f.png	戎
02a128f4be32a61f90b4fceaa34acb59.png	成
5a7debe29a96be4adf24c21adf77974b.png	我
b994a8d1c0d24a85c2f896c250bed1e0.png	戒
9a57d38777b38f6f141e1d6e073dc872.png	戔
e847ef3c65a30770f8411ba5550a84c4.png	或
69319932851b473246d7b534aaf16c1a.png	戚
c6f874f7b618923ab2e1ba803a422809.png	戟
027d3ce811eee08c9a5a3bd455b3b817.png	戦
7e67e3bf07e0e2f793fa233775fbf73b.png	截
bec7708d4c655e3d4afab5c3d7660fff.png	戮
04f2c3b99631479b70a369031b495311.png	戯
de36d99e4c6c738c9dd29569cd48fe0e.png	戴
3b829ae7dc40cd6a0c343d1104b36c88.png	戸
7ca4be31c8fc05b16dd842737521b3e0.png	戻
dc08deb92c2712d110025ca6e2d37f38.png	房
5c5e16f961ea0a2a40eed3eee0169d68.png	所
f8d6480bdb0fe28d45e36bcf7609981b.png	扁
002c0225fa6f707d9a65196260e75eb2.png	扇
4137c649dd7980addd3e78d4e6323795.png	扈
72b5af0ab8e1a2789492f8c528e0908c.png	扉
5d94a635aaded7b931ed20847e79254b.png	手
c10212f6687ab04573dd2ce791e32f0b.png	才
e626ad29a744a746812f039ded15148b.png	打
e0129ca7ff6d13eb7431d060d8ab83a1.png	払
dd36fa57276b9c34c491d693f1f95003.png	托
b04087b1311bc417ac8d7840d31b4af2.png	扮
6ac48c351650fa04ef9c3125274b435f.png	扱
14c7a26d2531f32daa4e5ec00241eaa1.png	扶
0b65ffdca406096dcc06e6f50d8a9b35.png	批
0b48ecc50f5f2fbdc784b3564e463ca0.png	承
cf799dced16509a28a9dfa1af1c99614.png	技
5cc1b90f08e714465af9f25d0cd2017f.png	抄
4a76a8e79576344a02022ef239121b5b.png	把
e1003cc8717039d26aab3e39b2dd95ba.png	抑
7a9f3dec5efac77e976ba3179926bdc0.png	抓
1d360e6a864208e6584c425611a098b7.png	投
707f868b6067e953ca5f7728c0349757.png	抗
419c6846c4016c28e6e1c232cb3e77be.png	折
2bd0aad6caf081760676e2ae28ba9a6a.png	抜
41f80e812ee328d58725a6b4d034994f.png	択
d225888fc03423a1cd220bb60d230bee.png	披
24f6fb1c2a91fcfad61cab1de6e8c821.png	抱
e0af35c02304ec976bccab5cffbf4eb8.png	抵
0f0e557ca5355a1612bc44e2d31a97c8.png	抹
53f446e2aa7579274cec093b764e74ca.png	押
d379b491b2090ff1df861b347e0f4dc5.png	抽
1a1618567eefb6cd131562a3828b4416.png	担
7166f69595f5a0ba6ccd320613888c98.png	拇
34a5a068f3a2534727606e7b704447f2.png	拈
ed05e05097821bfb9b5ebb64a9df2493.png	拉
a55e8870707118e031bb4ed40403c55f.png	拍
3a1fecd3ea38a9adf75ac53f57d98a97.png	拏
3c20b800a030a8148f3b98143f2a9eff.png	拐
71c9d38fec89ebd800d4a161d653c8ca.png	拒
5af455791a83c179f8f0f6ff14f4a72c.png	拓
83656d83cc63f71a224703e558a6c7d7.png	拘
dcf8267920ef1f4c4208bac36e51b3b1.png	拙
3476a6f022c7569e79b730daca6a51b0.png	招
fad5593ced34202c1e35a09799efb42a.png	拝
0b8a829fead419ad42f80c804b369c85.png	拠
0e5f7ca2b95cbd36c4329a836ba3f29c.png	拡
1d6f7593e822a0b2cdd9ccc8d9ef5cdb.png	括
a1a1b96774a88bb381c662a9e15ad276.png	拭
8b70ef1e9ab4d31afcc4aa8afebe8c11.png	拳
30f6e7aebec89fbebee23144364d2418.png	拵
b9b796ef499e0da53d2ff5551e3cab55.png	拶
d9a75d0e3bc2babb2841cef4817f8212.png	拾
dc868b843f57da1e487a9c849172c77a.png	拿
dc381f6142d1dc2e216d305caf7530e6.png	持
12c8351304be82c38090278f3ef5ae3d.png	挂
490be6596ee55f88a55fd195718abb6b.png	指
d3813d6e2567c94a53190eb2ea8ba658.png	按
c68cce5516ab6f4e32c64dd53f6d0aaa.png	挑
11f4c370f7e5b761ed13650c15de6910.png	挙
2fa06e26f68e23a8783af3a25d59bdb2.png	挟
4efa0201244b33f48c7317876747b363.png	挨
716a59d67e0ded305708c2c371f1e8f5.png	振
0e2ccc775961e05dff53162fc3b4c9b8.png	挺
681d07b6de97dfc5dd83f66f373b8d55.png	挽
1db61f48a3be6cd084be5c50ecee2f7c.png	挿
a0be3ff245046b1257e291ee75357a82.png	捉
c57a256bb5b9c9f54ef2ec3be499e871.png	捕
f92b8e1744ff0c8ae4cded79964b1e24.png	捗
fd6b7e069840bfcbef89c2c45af7b06a.png	捜
ee2d9105404896e678d55f8ba0ce0615.png	捧
5df879ed1018f0089de8dbd1f0b7594c.png	捨
76f713b31845660f556e6a2c95590d0b.png	据
c21cf51bf048532f72677ff4958c982b.png	捺
b9ac0d76ebd481c6707bb3f722df4b62.png	捻
b003f779bd1e8762384b907a9563fae2.png	掃
b9e278dbdd9d44016a3666d165db679e.png	掄
f9c6df0504dbcf943528f506e86af577.png	授
b0441d57dca1c192b5f439b3ef03592f.png	掌
b070ccc9d5f7f997eff2eb1221f806a7.png	排
261f0b25f64c94012d8eef8bfdad9cb5.png	掖
439915634b82d3e84f597efdd1a6a38f.png	掘
258e25cea201436f72c8f48cc49893ec.png	掛
42465570f69a558ab74929c2849e10c3.png	掟
5d7d336a844df78d2ce80a3db254505e.png	採
ed8dc549435ee503db56fbe88d990190.png	探
41306ad435b3dddbdf09da76ca2ef7ed.png	掣
c30a4ef6a7a746a481995cd6faa8ad91.png	接
9357c553c09641348106a3364c0ac2af.png	控
96cf46e35001bd4974b94ee66eee071f.png	推
4d5c708b29a2b588fbcf7e186fc04abc.png	掩
8117756451151312313768a12da06f28.png	措
04be527a1dbe64c6d14ffbd2f4e6de9a.png	掬
7f3e264b4482015151a9385505842ffa.png	掲
e72df9087af5af4a437a06d35baec3fc.png	掴
6b482fa01b2110b33759891b146f64e4.png	掻
34feb455a49dd7438cb368f39e46a843.png	掾
b07c1518eb50ba73f2012a2293166843.png	揃
143a1419130c06d9bedf16b5813b613c.png	揄
86094c245338f9caa816b3bdf04bdd4c.png	揆
92fde486a8c414c8b22c7179280e2e81.png	揉
56983f5271de848b8891097b10c557fc.png	描
2056abc069ed599cb181e1c54f0e944f.png	提
93deab7ee739cd8ca9c0df346ad4dd4a.png	揖
4409eed8918291dbba877eb6f88fab59.png	揚
bd2158bc2fedcff618ccdefd9c24ba41.png	換
8aa4f0c0a63b8817e7ab71f968b3a518.png	握
894e985f9f83d9b0c6bf2f259fb3a70d.png	揮
2a271e5e21f2c7627bd89d18cc28380e.png	援
43d98e0a9b26602d22cf54ebd88088d2.png	揶
3350109026913fa79caa0d69764209d2.png	揺
c34ac9ce5f7796243b7e1de492524c6b.png	損
bd6bde188d4ba7d736c3aee62e5527c5.png	搦
7440386d60301298aaf70fa8a9f73cec.png	搬
9cfee5dd47eb41c6b161af5b761dec47.png	搭
ed06f2fcb47f8ad249d2fe0c21989c7b.png	携
5851eca8b5aebcfd963ab446072be488.png	搾
c94ea7b5bb23adcb02f20c61262478a0.png	摂
c33b3d319c23944865337eb3fb6335ed.png	摘
590e2727028a4477ea1a1ab65bb5ea3f.png	摩
f3a0b61fbe24aa29d173a9b6e772c206.png	摸
adcc23797eff411e2bb1a877f6d19057.png	摺
59b75d33947353a5fb76e6c9aaefda5b.png	撃
