distance	image_fp	real_words	pred_words	miss_words	redundant_words
1.0	data\2925a194404bc098b2e56bdf153319a6.png	ヘ	人	ヘ	人
1.0	data\5e674a17738b084a52059f283de9957b.png	ベ	人	ベ	人
1.0	data\e0ab0ddeeb17a2d7794cedfe6a8ed484.png	ペ	八	ペ	八
1.0	data\1ff9b34819b89d54eb65e8400043befd.png	ホ	小	ホ	小
1.0	data\bdc8df81cebed19a5db22f4e423f9016.png	ボ	水	ボ	水
1.0	data\0c2e302067aae633188957b9b97dfa46.png	ポ	水	ポ	水
1.0	data\6aea27908630f50f388ab844a881b952.png	ミ	支	ミ	支
1.0	data\93dcd376e48f0f153c9735eb9c68db8a.png	ム	公	ム	公
1.0	data\d5c00223360cb6759e5d834b38de67fb.png	メ	X	メ	X
1.0	data\27daea426acd174a75dc9d751a14a017.png	モ	无	モ	无
1.0	data\874eb78947e763c57d34d213c477d5c2.png	ャ	七	ャ	七
1.0	data\ae0d150fa91d055f81e088811d50cc82.png	ヤ	七	ヤ	七
1.0	data\24f7ae532d156148e45d5df05f5e58cb.png	ュ	工	ュ	工
1.0	data\13f6a92b3fe1ffba797da5afc17bc0a0.png	ユ	工	ユ	工
1.0	data\664615258f8c127f277ebb6ef09e9829.png	ョ	3	ョ	3
1.0	data\c06057b98f97f9ef35c7e471c3bdbcc3.png	ヨ	曰	ヨ	曰
1.0	data\5624a14e81c557d78fcb18c8c852f254.png	ラ	元	ラ	元
1.0	data\cc9316a04543072d7b46c6e6893d9d9b.png	ル	)	ル	)
1.0	data\da585c1e6e0da550af2d0fbf5c99dbc8.png	レ	口	レ	口
1.0	data\f9c1c8cb58e216178afe1351d5767ccc.png	ロ	口	ロ	口
1.0	data\f0a063234e21417bb008035106fe537b.png	ワ	口	ワ	口
1.0	data\72a226e8132f0beab2c7d80570d475df.png	ヰ	中	ヰ	中
1.0	data\03beff5ca7befd541fda8c0e5fc5c0d1.png	ン	之	ン	之
1.0	data\f7383f29d9aa995a8b76e13b4afcffed.png	ヴ	之	ヴ	之
1.0	data\90cef2def7b8ac9b0d72e47af87e76c9.png	ヵ	力	ヵ	力
1.0	data\0cdbb8e262e414ddf15a5df61fb7c9be.png	ヶ	女	ヶ	女
1.0	data\effb645104aac1e8cec5325cd2cbe960.png	・		・	
1.0	data\8e1a3f47e1e6961a340c19854c0c3e12.png	ー	一	ー	一
1.0	data\097201044a3d754869cc682ca65fa932.png	丞	永	丞	永
1.0	data\5e06ca012b98d66753addab870f4c738.png	両	而	両	而
1.0	data\073a73f9299c14e028ae5986b70bd31e.png	並	亚	並	亚
1.0	data\6a2d0cd0ab72dd72c661eb135cf68030.png	丼	井	丼	井
1.0	data\ff006a4f03d6fec1c326ccc8b82a3e64.png	丿	厂	丿	厂
1.0	data\7336948c6e64a9b013ef36bafbc51d65.png	乗	乘	乗	乘
1.0	data\243034580901082ffa90d9afa1697a69.png	亀	鲁	亀	鲁
1.0	data\1cd73b112b169e0184b28f505c64f03c.png	亙	互	亙	互
1.0	data\2d631e6ab492e05fe294a21f9de14bd1.png	亜	垂	亜	垂
1.0	data\68000f3f2890636aa75668e322d69dd9.png	仏	亿	仏	亿
1.0	data\3f55904a7b19336237fea30c738a4905.png	仮	饭	仮	饭
1.0	data\ff5cdea8814c7de38355613ad6ad07d0.png	伝	位	伝	位
1.0	data\54a37a6bdbafb22012a1c99836bd6f41.png	併	伊	併	伊
1.0	data\a810a8d2aa38c89afa664fba152123e8.png	侘	宅	侘	宅
1.0	data\2f04854564ac915ac059e38b54caa535.png	価	他	価	他
1.0	data\7f86bad0db247ae4ef1ab150dd6438f8.png	侶	侣	侶	侣
1.0	data\caf83cf9a6ceaccc76f772a05ee6728e.png	係	僚	係	僚
1.0	data\96669236559ce6441fcac3c43f191f77.png	俔	倪	俔	倪
1.0	data\1a4afa7d7626cf73cbce4869b5cce311.png	俣	保	俣	保
1.0	data\9d9c3086efb416b066b815b817df3c6a.png	俤	佛	俤	佛
1.0	data\bd6eb2e81ab0d1dcc9ffe9b3dfe99ef3.png	倉	詹	倉	詹
1.0	data\2c0536fd3affb1f3a31b18bbb7475d86.png	個	他	個	他
1.0	data\f7c3b5e16b4c325398f0a64b40ca4ed9.png	倣	位	倣	位
1.0	data\b6d938d24d882a716feb4ac6183d1078.png	値	值	値	值
1.0	data\9a867b4372fabf59374e0bd2fdba04b4.png	倫	偷	倫	偷
1.0	data\67398c57878406a1ac34acdbdc560bf5.png	倶	俱	倶	俱
1.0	data\fcc8ac9f8c49fcb7b48affd4e5ee742d.png	倹	使	倹	使
1.0	data\5d28be49d6016188a29b1cabc005ab06.png	偉	倬	偉	倬
1.0	data\df5ec2780a7a644615625eb039a6bfdc.png	偐	修	偐	修
1.0	data\a4bed17eecf0ce6d03d55a297c1ccd82.png	側	侧	側	侧
1.0	data\74fb0d7c72614182756c523495c7618a.png	偵	值	偵	值
1.0	data\9eae0351e6ba20c08906ed6537cb3d6f.png	偽	偏	偽	偏
1.0	data\e5a8a1b4b4717aec2a909c934c2760c0.png	傑	饮	傑	饮
1.0	data\1f0745df848fdbfaec2adbd2c2924da4.png	傘	举	傘	举
1.0	data\69d85d2d70b60645634de68730465a64.png	備	催	備	催
1.0	data\08a931c5dd0605d0bf12404ad98b7522.png	傭	偏	傭	偏
1.0	data\4ff41f74a42c912f9fbf61de758265fa.png	傳	傅	傳	傅
1.0	data\604964ed863f2e11fdd5c4aa51825e5a.png	債	倩	債	倩
1.0	data\b9c4ca42b7e388ba1b4511bd0ced696e.png	傷	锡	傷	锡
1.0	data\b311b2f94f3394e0f5e1db8cdcab773f.png	傾	倾	傾	倾
1.0	data\8fe4eb0ce5633b93b1d81dca052b9857.png	働	便	働	便
1.0	data\0baaf2d61e84f66db00dd8a8e039a5d5.png	僑	倚	僑	倚
1.0	data\cae8019a9fa47e0658a530b58054b87b.png	僕	侯	僕	侯
1.0	data\36ad541c31798efcdeead8bd0f9a6035.png	儀	傣	儀	傣
1.0	data\f0864ff6602c55fc0ee9fc502b3a96e5.png	億	信	億	信
1.0	data\1f0b464989d728652f5970aa869c5874.png	儛	舞	儛	舞
1.0	data\5a82e5bfec62bba55849a68500fd7cd8.png	償	信	償	信
1.0	data\b1149353817dab6cd0e2043b065c67b1.png	優	侵	優	侵
1.0	data\a20d7827adf776ff25f8187b5680bffd.png	儺	值	儺	值
1.0	data\b09886bba7d001097d15fcecca4854f7.png	儼	佩	儼	佩
1.0	data\d99a5bb5c7bd28a6495d7de4467e973f.png	兀	刀	兀	刀
1.0	data\47250a782162ccf81d7f0afbfd6bc0af.png	兌	克	兌	克
1.0	data\507289f4d16568f6c00bbfb101ca722f.png	兎	束	兎	束
1.0	data\5eee65d75c0cd06adb0a2ee28402bb60.png	児	兄	児	兄
1.0	data\2d5ae506ced7e930d63c47601ec568d1.png	円	巴	円	巴
1.0	data\8786f5902d6802717f2741f529e9acd9.png	冊	开	冊	开
1.0	data\beeaba6c0b394f779b8652c0bb63db65.png	冑	青	冑	青
1.0	data\3dd894e05a5be812681beb8a9b4bf2a3.png	冨	富	冨	富
1.0	data\a8243f876032fb190ef83f6a6ea84d69.png	冶	治	冶	治
1.0	data\b8a6930a437e7e304fb2222d85af3185.png	凍	速	凍	速
1.0	data\12650efe30830cb2611e40f02e247ba5.png	凞	源	凞	源
1.0	data\416f458247529b99aa2b56acec133f20.png	処	处	処	处
1.0	data\be8d8401917f2457d03ba23974c4ba45.png	凪	正	凪	正
1.0	data\950bf5c25798555917b51af0a79d25cf.png	凱	凯	凱	凯
1.0	data\7d17d0c7cc20ce028cac76b61e57aec4.png	別	别	別	别
1.0	data\da17756cedb33751dc312011efb8523e.png	刪	删	刪	删
1.0	data\854bdf2372355dee3c52f42b30e3f926.png	剃	弟	剃	弟
1.0	data\2282f6202cf55f1d69208bef320aa889.png	則	月	則	月
1.0	data\ccf998fc2bb0ddc2af31e5b1fef8d91a.png	剋	克	剋	克
1.0	data\2675866c8f60bea5f53b58756d782dfe.png	剛	同	剛	同
1.0	data\505582ea371f2bdca9d7dc5e6b93809a.png	剣	剑	剣	剑
1.0	data\6a9fc62d62afcc009d07d5a0dfbca3dc.png	剤	剂	剤	剂
1.0	data\a0c83c816b66be28c863632135e1c00e.png	剰	剩	剰	剩
1.0	data\606b1ef9a90e9ceb43fb3a7012a5b540.png	創	创	創	创
1.0	data\b77f67f5f55f18d4b1a480132c3ecff8.png	剽	票	剽	票
1.0	data\440e75811183dbb5bc1f39554fed2d98.png	劇	康	劇	康
1.0	data\2785ce2b8f823a7a070cfdaecba4c221.png	劉	鉴	劉	鉴
1.0	data\dcbd7714def95bb681215be8f4fb20b0.png	劔	娜	劔	娜
1.0	data\6645a74b75fbc351cccf547f644a4b59.png	労	劳	労	劳
1.0	data\b016c3f43d6fe97499fbbc0d19a9c8f8.png	効	效	効	效
1.0	data\0cf0d1db1252d18c8f070a508c2675f5.png	動	重	動	重
1.0	data\210311e894eb6f177b0467db44b06326.png	務	移	務	移
1.0	data\06c37c096fb376e8f393266e63a88ddc.png	勝	腾	勝	腾
1.0	data\17047ec4c6c3af204cd49efc4f6777ae.png	勢	势	勢	势
1.0	data\de12c8ef5cff1ef7f32b1a9b64638e1f.png	勧	勤	勧	勤
1.0	data\0c51b63bc4c1714154ecb570f43fa963.png	勲	熏	勲	熏
1.0	data\a773ef244ff327e9280087468d9776ad.png	匁	匆	匁	匆
1.0	data\6df3eb20e641bcf95dc54aec27483beb.png	匂	包	匂	包
1.0	data\614d8e49713ac53264f9001e47cf34f6.png	匙	是	匙	是
1.0	data\90cf7c2e51616aec3f733eddc2cda600.png	匯	雁	匯	雁
1.0	data\3e664e951802a7f2ac1baf460db39d35.png	匲	医	匲	医
1.0	data\e9b1f16373a667a55cd65be6705575bb.png	卍	己	卍	己
1.0	data\f4aff242d422049d5a61320275123ae7.png	協	协	協	协
1.0	data\d947519dd355186e4b4ff196d0719c64.png	単	单	単	单
1.0	data\5c63f420f36f122f212215d1515da376.png	厠	则	厠	则
1.0	data\468b088de812fa50e0aa8a6572181154.png	厭	厝	厭	厝
1.0	data\7d0cac377dcac902209206ee1f1ec874.png	厳	崴	厳	崴
1.0	data\8116e38ad500772549d910efe05a77b7.png	収	收	収	收
1.0	data\d16c63f22e74de253dfa99d1fb520427.png	叢	董	叢	董
1.0	data\efe4c0d03187e14918f1d5798968e0ba.png	叩		叩	
1.0	data\b780f7426290b501fa9a4bf4689a1457.png	叫	·叫		·
1.0	data\6e819e6218fcd07b1193d28f00110606.png	吽	叶	吽	叶
1.0	data\a75a353a813d0b347ba44dba4ddbc306.png	呂	吕	呂	吕
1.0	data\cb8dc042ad260c49a0608360cafc327e.png	呉	只	呉	只
1.0	data\461ddf02b49afdcc95bec4060da8b5c2.png	呑	吞	呑	吞
1.0	data\cadb853fdf4316b0aabaa96b6560723c.png	呪	吹	呪	吹
1.0	data\856d8eab150b380d07ff09659cf01dd2.png	呰	些	呰	些
1.0	data\4bca8c5eaa7c3ef3419ac65509a5a00f.png	咄	咄出		出
1.0	data\a5c48a8ed6259ed0f495adaa1347e888.png	咋	作	咋	作
1.0	data\80d9bc4d31b038b4f0a4bfd2ec32d1f7.png	咲	呋	咲	呋
1.0	data\62f2aa2d83d88005b62c8ba784b611cb.png	員	景	員	景
1.0	data\908b9d2d23f5d7b3d5033e95ece43ca3.png	哨	·哨		·
1.0	data\c07bf7af44b6060adcdddd84891e9fb1.png	唄	咀	唄	咀
1.0	data\a180228b26131343f496237da938d542.png	唖	唾	唖	唾
1.0	data\c6ff8da10ab938ad7ce6a37fd943249d.png	唳	唤	唳	唤
1.0	data\0b921ed93d2e02a5609eb2e59c3a37ed.png	唸	哈	唸	哈
1.0	data\2d8cfa63030a9b6efacd7f6c9e917549.png	問	日	問	日
1.0	data\405c5421507a6874adfb4626cb3588a7.png	啓	名	啓	名
1.0	data\8affcb2e6cb65432c86c65605d6a7bc4.png	啼	啼帝		帝
1.0	data\478145d427d8d68ef8d20591bd01d0b9.png	喚	唤	喚	唤
1.0	data\b844d148f588666b3a2a214f7dd8d0ae.png	喩	喻	喩	喻
1.0	data\a129ab7751e23b0d838057ad01e4f12f.png	喪	丧	喪	丧
1.0	data\070e9596c97148edc0a74bc8bfba8551.png	喫	啤	喫	啤
1.0	data\f3812ff9422582c25e3238b2a209d92f.png	喬	吾	喬	吾
1.0	data\64352e7e13cc449a531cdd272ff86940.png	單	革	單	革
1.0	data\952c9c8c8f604f6bae3e974522a38c0f.png	喰	唯	喰	唯
1.0	data\f4ba71ba68a77d6faa0cf58d6fee4873.png	営	营	営	营
1.0	data\a14f9b21ae767b15fa70aee1221b7f3d.png	嗇	奇	嗇	奇
1.0	data\4eecf70199b27e077f1b2b75cf98d586.png	嗔	吹	嗔	吹
1.0	data\bae53d57f0f90ede8c73b4d44a1661aa.png	嗚	乌	嗚	乌
1.0	data\bb840ec590eff81ff1f5d4e30fd91569.png	嘆	噗	嘆	噗
1.0	data\4c3c4670b1b6fe066e7b4c92ed3be16b.png	嘗	营	嘗	营
1.0	data\d9173488f480daed2ee621eee337d73a.png	嘩	唾	嘩	唾
1.0	data\95c5de616b8424c6515820e591c04b0d.png	嘯	啸	嘯	啸
1.0	data\eb3f12b015cfcd6cb018b43462754695.png	噂	尊	噂	尊
1.0	data\065e2b98b59c3670310a24b634a71697.png	噛	喵	噛	喵
1.0	data\95a910df85c43f8c484d1b8aebda4bdb.png	噴	唱	噴	唱
1.0	data\316ac659367c95451ae612677204dcdc.png	噺	哪	噺	哪
1.0	data\2cf0848af8559a08076440de18128195.png	嚆	噶	嚆	噶
1.0	data\2c389c0e3dd2c84c2136acea3c6ad2f0.png	嚢	囊	嚢	囊
1.0	data\39ed3ffe91dc74dd328e03c3df759346.png	囀	啤	囀	啤
1.0	data\80ff51b01304d9cdbb6f39ae0c8fc0a7.png	囃	味	囃	味
1.0	data\93d0fb6d92d38703d67bea7a55605307.png	囉	曜	囉	曜
1.0	data\e8f722a10b8bff2e010ffe40b73d8ab5.png	団	团	団	团
1.0	data\58982bb263f292a4ac079d1cee63946a.png	囲	用	囲	用
1.0	data\035cc455ae4661c5d4c87046250fa71f.png	図	叉	図	叉
1.0	data\339786ccfb4ac2aeb2f3d4685dee17aa.png	圀	窗	圀	窗
1.0	data\9f0ba1f40c94509e9839762cb18a5914.png	圃	围	圃	围
1.0	data\3d8253eb924bb69b2ae759bbcffa70fd.png	國	感	國	感
1.0	data\4c0225bc47c61caca6dcad00283e2301.png	圏	图	圏	图
1.0	data\c8c5f3fdda51e0b41d3dd76b6f3a34d6.png	圓	厦	圓	厦
1.0	data\189b633ba7944f464c383be6a2a08da1.png	團	厚	團	厚
1.0	data\3cce1f4995bc4adbe8ca05fdc5b52bf8.png	圧	庄	圧	庄
1.0	data\dd4ef529d3f1f79fdb28562cd396651e.png	埴	填	埴	填
1.0	data\fc8eb5d6721de4ce7870946e4837679c.png	埵	坪	埵	坪
1.0	data\75d667a302dde47960413b51de5d601f.png	執	教	執	教
1.0	data\2529699c338735896d51e685bfca9552.png	埼	琦	埼	琦
1.0	data\86b8413158b4150e9178041af5e84c3e.png	堅	坚	堅	坚
1.0	data\e415202ca51e0c8b0ffde53bf05d16e7.png	堯	卉	堯	卉
1.0	data\9dfcc0b90aaa383b4bfc0c043c04548e.png	報	朝	報	朝
1.0	data\63d86b300c3f63d789ff844ba43b16cf.png	場	场	場	场
1.0	data\75a65b3d6e35a77266d8f2713132871b.png	堺	坪	堺	坪
1.0	data\7b435e272407375be72641374f2dded5.png	塀	堀	塀	堀
1.0	data\f577426b0757925d64fcaeb0b5a89f56.png	塁	墨	塁	墨
1.0	data\dd41145c2816987c5f917675b88e9365.png	塊	瑰	塊	瑰
1.0	data\9692bea0e53120cc3a3a08cd827a2c0c.png	塗	达	塗	达
1.0	data\2c18e1018d2512df6a38b4c0f3454d3b.png	塙	培	塙	培
1.0	data\6d4486d713737693b5fc09174af76b20.png	塚	场	塚	场
1.0	data\17f47339bd46cf05c5442c068e7d9d7e.png	塩	坦	塩	坦
1.0	data\94dce583491a230a67cb75329c4834fc.png	塵	重	塵	重
1.0	data\a227acbac97ebf42e929c6a15e3c2747.png	増	增	増	增
1.0	data\fc18a334536a838b1a7371b617d4440b.png	墜	壁	墜	壁
1.0	data\4ab770cd105a0bd8d24cdfb681beb44d.png	墳	境	墳	境
1.0	data\2c9b80fcac16277b2b04acc13cdae99c.png	墺	埃	墺	埃
1.0	data\9797d7cc6e7e6799dc3fd375e25cb7e3.png	墻	墙	墻	墙
1.0	data\189db8f6fcc9ebb1028c679b7fb9cfbe.png	墾	壑	墾	壑
1.0	data\628a02b5322191fda88c91bb6c8f69fc.png	壇	增	壇	增
1.0	data\ba8d6dd406ce89205c7a06d4395d99dc.png	壊	壤	壊	壤
1.0	data\fb1ef15a12407eab6ae0ba0cd8c5d827.png	壌	壤	壌	壤
1.0	data\ed37becd10f69aa1f9d76c46b77026ac.png	壱	老	壱	老
1.0	data\0b23c07cb7766b598027477a23a62ba0.png	売	壳	売	壳
1.0	data\14d43fb5f9b2a4cbd4eb13b7fd2f1ee2.png	壷	壶	壷	壶
1.0	data\1df884f605bedb1d01d165bea4c79bd9.png	壺	壶	壺	壶
1.0	data\b0f2c86dbe3a3e3c72ef8589ded4e4fc.png	壽	嘉	壽	嘉
1.0	data\5ddaa9a32874f91040ef91a3d0d92cf8.png	変	变	変	变
1.0	data\3033b5be6a87c693580acd778fc5c107.png	夢	梦	夢	梦
1.0	data\e223eac6a745b06e635654346dac5c1a.png	夥	彩	夥	彩
1.0	data\791fd4e0ce886e79ac212447c114f8bf.png	夬	夫	夬	夫
1.0	data\81a774c8676183cd8d503c5737a3a065.png	夭	天	夭	天
1.0	data\aa44c501b3faccad53222dfda8ad56fc.png	夾	灰	夾	灰
1.0	data\780517200171abc3a91a269db6584bf1.png	奨	烫	奨	烫
1.0	data\de1354637852f0c48a1ddca581a1c273.png	奪	套	奪	套
1.0	data\df10c9ac8610138ea18ee431b9d3193f.png	奮	套	奮	套
1.0	data\36d0b9b64f7b6622386b5d360d1ec9a6.png	奸	女奸		女
1.0	data\84bb9529b7852aedb77b110f526e05a6.png	妃	如妃		如
1.0	data\79afcec968f9650186261ef87fac9585.png	妊	女妊		女
1.0	data\459d783d72a4b62fb11d7c9be3b5c359.png	妬	如	妬	如
1.0	data\2bf3b4ef595c9cf268e6aef6bb12e74b.png	姉	妹	姉	妹
1.0	data\70dbb0280ac0e33559b9928646cc3c41.png	姞	姑	姞	姑
1.0	data\49c48ce1d5c764d0474f13c779bfa1a4.png	姦	妾	姦	妾
1.0	data\df8d4fff4b20948ae708b5771202a605.png	姪	娃	姪	娃
1.0	data\e6618827944d1ce8c29578750db06330.png	姫	姬	姫	姬
1.0	data\83b54830be73162260eed439ed18def1.png	姶	始	姶	始
1.0	data\62a047648f9023b8725dcb95ec7ff17a.png	娯	娱	娯	娱
1.0	data\1e5437baa473988153ea2a5a8b146bad.png	婦	嫦	婦	嫦
1.0	data\645988a55ddb350dfc0aba9531299262.png	婬	娃	婬	娃
1.0	data\916d9d274f5632edfd7609d303cd5ab3.png	媄	娱	媄	娱
1.0	data\2efeb722212b1ac95f100caee2939cf7.png	媓	煌	媓	煌
1.0	data\f4f6edaa782dc6736c802430c6b3766a.png	媞	娱	媞	娱
1.0	data\5201c63733fd7cc92425ebc1749460b4.png	媽	媳	媽	媳
1.0	data\c77b3a2f0e7d1b9e3b91e86cb494928e.png	嫐	嫩	嫐	嫩
1.0	data\f49ebaa76284609ca717995a004e20bc.png	嫗	蝠	嫗	蝠
1.0	data\e29b55bfe58a1bad105bac4e915b09d3.png	嬌	嫣	嬌	嫣
1.0	data\194c916f1db3552c46079730c2c8747c.png	嬢	娘	嬢	娘
1.0	data\4a45f1401a052148f9ada18e9783c1e9.png	嬪	婿	嬪	婿
1.0	data\004ebe339cd6d73b81937489b37de369.png	嬬	蠕	嬬	蠕
1.0	data\3078a487700a89b7b5418522a1c772d5.png	嬾	嫩	嬾	嫩
1.0	data\25d5e06dd30cec1a45682acd2225346a.png	孁	曼	孁	曼
1.0	data\2f5b564ec76dc3023ab0b9e13bf07e14.png	孫	琢	孫	琢
1.0	data\624f3d588afa9db5db0164f7cd641e78.png	孵	孵孚		孚
1.0	data\e44b343f4e95b3eef885263da53b5e19.png	學	摩	學	摩
1.0	data\92d1ef94eee06f2d92f6453f02c2a65e.png	宍	六	宍	六
1.0	data\9583b226e5e75e5cab4b029ace338188.png	実	实	実	实
1.0	data\2fdb7897a486db64448195a93392365d.png	宮	宫	宮	宫
1.0	data\a749bbf85ba15388b956bc3b2fe4a379.png	寔	亮	寔	亮
1.0	data\aac3ad4b567c22fd009a759705cfbefd.png	寛	寞	寛	寞
1.0	data\f847a8e2120b5873ea2ea18b0d8d585f.png	實	寰	實	寰
1.0	data\b9cd0be5cf7e9da04330e8464aea8b35.png	寧	挛	寧	挛
1.0	data\ba684d77f5e276875dfd6e00e9176cd6.png	審	蕃	審	蕃
1.0	data\96de0e813266dde861104043d15e2f34.png	寵	龍	寵	龍
1.0	data\0562d02ae46f3e46fbb9bc1557458e3b.png	寶	寳	寶	寳
1.0	data\9a34dd174b077e148f72ad4bfb78f9e8.png	対	对	対	对
1.0	data\a4ea4bd9935bd9a4a0909b3c909642f7.png	尋	寻	尋	寻
1.0	data\b27dd00c78e9de7220de86ae47902727.png	對	当	對	当
1.0	data\26afb55cbaea1ed12ff4aa09c2c7a895.png	導	道	導	道
1.0	data\e02ea4046c0a498397b5975444a2dfa8.png	尪	杜	尪	杜
1.0	data\a8b8e2507c6f1748479efa1404936cb4.png	尭	卉	尭	卉
1.0	data\ea24913b3b2e07647b226c54732ab282.png	屍	威	屍	威
1.0	data\f1344fd78d7fa2ba1231c34535f1e13a.png	屓	肩	屓	肩
1.0	data\05188cc1a2a8c8f214f36cd46abdc9de.png	層	屑	層	屑
1.0	data\950363ffab34562d7ab20428b6f2f4da.png	岡	网	岡	网
1.0	data\f608b67f8fb901f0b0ff4887aa07341c.png	峯	室	峯	室
1.0	data\50745f5ebd776eb481af447af8231d2e.png	島	阜	島	阜
1.0	data\c2bfe112022a4ba4e9e2098cfe89e621.png	崋	年	崋	年
1.0	data\a4dbd87906bb3107b04e33ca6c6b8316.png	崑	昆	崑	昆
1.0	data\3843fee94728338d1944474a367093fd.png	崗	商	崗	商
1.0	data\988bf314022a3f02d3126311b71e0b97.png	嵐	威	嵐	威
1.0	data\087c25d6eb319c9a277b9bb05d3f8ff9.png	嵯	山嵯		山
1.0	data\566d6c0bf6d06550ed0dc47c3b400aa0.png	嶂	山嶂		山
1.0	data\4aad13a1eb58469c2cf9e3b7f59c7150.png	嶠	悟	嶠	悟
1.0	data\d44a3409b15ca0b0fb43c9339080c340.png	嶺	领	嶺	领
1.0	data\9ba79464043ecfce348271c837e4c366.png	嶼	峡	嶼	峡
1.0	data\c81cb6b3ce63e9d70f5174ec5b09db7e.png	嶽	迂	嶽	迂
1.0	data\af0643646eb2a286d0d9fcdad2e5569b.png	巀	戳	巀	戳
1.0	data\0645b1ffe4f3ee4be4b196e17fc59ac8.png	巌	崴	巌	崴
1.0	data\55d737660c1200b1c36e5bc85b3ae5aa.png	巒	私	巒	私
1.0	data\0a5430d2a7f573ae59230ca95db51adc.png	巖	崴	巖	崴
1.0	data\9d24d7b6347728f2ec76211fea5cd100.png	巣	单	巣	单
1.0	data\d3cc55e5b342bb561cd74a55210f5178.png	巧	巧5		5
1.0	data\497fa5bb9dbe6e17f0a8da2908d38651.png	巻	卷	巻	卷
1.0	data\7061bedb8c55d6da29428c84b9988c10.png	巾	中	巾	中
1.0	data\416cd667ce58608ffe5592d95c070da6.png	師	的	師	的
1.0	data\46a10fc75ad7ccf896c6cab16b07b4d9.png	帯	带	帯	带
1.0	data\aa7ea466c17ba55840b2103de12af1fb.png	帰	鼎	帰	鼎
1.0	data\7bf7c68aad64a920b7ce8ee98cace2d0.png	帳	限	帳	限
1.0	data\8fb971776aa0d28bc4011a0987289a3d.png	幄	喔	幄	喔
1.0	data\77b2550e1dc8a58474c3ee39896baf73.png	幇	帮	幇	帮
1.0	data\1636bfffe25d733d8e4b8e6b7a253e23.png	幟	帕	幟	帕
1.0	data\7308a601e49d939018ddc87b860b6bc4.png	幣	帕	幣	帕
1.0	data\2ac3a7e0e449c679f797498566b08108.png	幹	斡	幹	斡
1.0	data\b6a32d82f685ca48a63b4354a68252a9.png	幽	凶	幽	凶
1.0	data\d39f7bbcec175c552b3c1a8cec4da8bb.png	幾	线	幾	线
1.0	data\3e9e17563c33dfd7d707a1763fb854f3.png	庁	厅	庁	厅
1.0	data\beb7b2e4c79a44c63d6ae54921061e56.png	広	达	広	达
1.0	data\073fa15527e7316f6e7a7cb94e582942.png	庫	库	庫	库
1.0	data\0be118143c2b0c0f1a43335188544f06.png	廂	厢	廂	厢
1.0	data\9186960e7fb3fd38bbb044965149e07d.png	廃	序	廃	序
1.0	data\7c75a3cc0d61b29b690a769e475980fc.png	廟	南	廟	南
1.0	data\0480c14281e5ba0fad37337d0047893d.png	廠	敲	廠	敲
1.0	data\af1f8f98a4bdaf5bef6003d069f7e030.png	廣	魔	廣	魔
1.0	data\13a2c6a8077a92c5cfce6bab383c0ef4.png	廬	虚	廬	虚
1.0	data\e077c21d3a1f783fd4e9c9f68a3bd9ef.png	廻	延	廻	延
1.0	data\15fceca9ea37e5d8f3f390bc5a8247ff.png	廼	延	廼	延
1.0	data\17ededb7f50da20af6bb29a820442e57.png	弉	井	弉	井
1.0	data\6dbc30b6522e7e8753db69c6392e6798.png	弌	式	弌	式
1.0	data\1ba9d5c7c74e2174f6c42727aa64f9b6.png	弐	式	弐	式
1.0	data\8d9d419ca1113828e4fb62c8a33c313a.png	弔	甲	弔	甲
1.0	data\6002f01a2094a349bb52708c13119005.png	弖	弓	弖	弓
1.0	data\fab0d3ac245ba75d5782fd12628e57cf.png	弧	弘弧		弘
1.0	data\ed452fe388747842b594303c31edbc16.png	張	张	張	张
1.0	data\a376a329de6790b35d9c5318088fa403.png	弾	弹	弾	弹
1.0	data\5aa719627596333744c38fe6995b7dfd.png	彈	弹	彈	弹
1.0	data\ceee49715cbbbd2bb2c7e30a6687ed3b.png	彌	雨	彌	雨
1.0	data\d93694f62b483a537738746d7d2c6fde.png	彎	营	彎	营
1.0	data\25fd5f7c0804dfea94c9156d6f491607.png	彙	量	彙	量
1.0	data\62b146338d381019333c712d2c7a4967.png	彫	彤	彫	彤
1.0	data\5491b63d5b832658feacbba9fbe7b834.png	彰	章	彰	章
1.0	data\5a73dead5acc38c76a975084ec4432fd.png	徂	很	徂	很
1.0	data\97bb3ae8cb6d59b4960d2cb6668f291a.png	後	俊	後	俊
1.0	data\bb55a612e8541ba8958f2bdad508ed9e.png	徑	径	徑	径
1.0	data\bb2f7e799dd77708847a8f5c940faa8f.png	従	徒	従	徒
1.0	data\2f314605c51cbc0b7335d415c4e7eb4e.png	徠	徕	徠	徕
1.0	data\a076cad0bcf34fb2a41bac980d327b4d.png	徧	偏	徧	偏
1.0	data\a8886d7109e661cb828f4f7286afff08.png	復	复	復	复
1.0	data\0200eeeca030835412d243a56e36e691.png	徴	徵	徴	徵
1.0	data\afd1733bfe22d41df6bd5bc5e2ff8df7.png	徹	撤	徹	撤
1.0	data\4ba380084c2a00dc300002fb7d1450ad.png	忉	切	忉	切
1.0	data\c5ff6ce3e355f993d9ac521b18a9a367.png	応	成	応	成
1.0	data\dfdfe226e3def8aa607c08ace5dcd361.png	忯	低	忯	低
1.0	data\912eff7aebd6cccfdb2922256275332f.png	恥	耶	恥	耶
1.0	data\c1419761a54b5e342779fe6e54218699.png	恵	惠	恵	惠
